timestamp_s,torque_nm
3.380207,-0.003466
3.380403,-0.004310
3.380626,-0.002159
3.380848,0.006359
3.381075,0.002450
3.381321,-0.001098
3.381524,0.005124
3.381690,0.004785
3.381882,0.000767
3.382045,0.000121
3.382237,-0.003969
3.382422,0.008865
3.382618,0.007036
3.382844,-0.006905
3.383046,-0.005349
3.383241,0.016910
3.383456,0.000378
3.383650,0.001593
3.383823,-0.011031
3.384007,0.001921
3.384239,-0.006648
3.384434,0.004943
3.384647,-0.007711
3.384858,0.005113
3.385059,0.000705
3.385285,-0.000696
3.385468,0.004219
3.385673,0.013736
3.385893,-0.000024
3.386115,0.000968
3.386296,0.002493
3.386509,-0.002325
3.386722,0.003653
3.386926,0.003561
3.387152,0.002983
3.387358,-0.008153
3.387576,0.000256
3.387760,0.000005
3.387940,-0.006622
3.388129,-0.001445
3.388370,-0.002045
3.388612,-0.008934
3.388832,0.003721
3.389040,-0.000795
3.389244,-0.006483
3.389463,0.002364
3.389667,-0.007764
3.389916,0.002463
3.390107,0.000567
3.390300,0.002274
3.390483,0.003073
3.390701,0.000250
3.390925,0.006254
3.391111,-0.000203
3.391307,-0.004841
3.391505,0.005531
3.391730,-0.003006
3.391916,-0.007851
3.392119,-0.000163
3.392341,0.001010
3.392523,0.005391
3.392704,0.002638
3.392931,-0.000538
3.393153,-0.004906
3.393684,0.004940
3.393864,-0.004588
3.394026,0.003968
3.394241,0.003160
3.394465,-0.002321
3.394673,-0.000699
3.394903,0.010601
3.395152,0.003681
3.395355,-0.011926
3.395525,-0.001537
3.395737,-0.008720
3.395937,0.003765
3.396125,0.004796
3.396329,0.002411
3.396509,-0.000333
3.396696,-0.007903
3.396936,-0.005169
3.397133,0.002647
3.397329,0.001920
3.397556,-0.006472
3.397770,-0.005494
3.398010,-0.000044
3.398213,-0.000741
3.398465,-0.001868
3.398692,-0.002354
3.398895,0.007827
3.399061,0.001830
3.399267,-0.001322
3.399444,-0.001528
3.399644,0.006568
3.399809,-0.003457
3.400007,-0.005625
3.400193,0.001481
3.400398,0.000334
3.400624,0.004462
3.400871,0.004133
3.401081,0.002377
3.401291,-0.007901
3.401528,0.002568
3.401738,0.002050
3.401953,0.005133
3.402136,0.010523
3.402355,0.007301
3.402547,-0.011807
3.402763,-0.007185
3.402989,-0.006980
3.403198,0.000530
3.403400,-0.006942
3.403612,-0.001543
3.403796,0.006500
3.403982,-0.009862
3.404197,0.000644
3.404399,-0.004075
3.404612,-0.000375
3.404811,-0.000098
3.405006,0.003080
3.405178,0.009116
3.405339,0.010464
3.405530,-0.002199
3.405752,0.001828
3.405951,-0.003103
3.406156,0.006232
3.406313,-0.000360
3.406486,0.003023
3.406679,0.001990
3.406881,0.002254
3.407074,0.006510
3.407328,0.002351
3.407528,-0.001547
3.407725,-0.002484
3.407901,-0.001423
3.408106,0.002074
3.408312,-0.006782
3.408529,0.002005
3.408738,-0.004926
3.408942,-0.005482
3.409130,-0.006841
3.409352,-0.000108
3.409539,-0.015879
3.409744,-0.009454
3.409962,-0.005036
3.410161,-0.001212
3.410325,-0.002673
3.410531,0.000734
3.410749,0.004528
3.410946,-0.007637
3.411158,0.005548
3.411372,0.009608
3.411598,-0.006108
3.411780,-0.009222
3.411989,0.005032
3.412162,-0.008472
3.412372,-0.004021
3.412568,0.014742
3.412785,-0.011189
3.413028,-0.000654
3.413257,0.003465
3.413452,0.004861
3.413648,-0.007410
3.413846,0.006260
3.414082,-0.003744
3.414274,-0.001630
3.414467,0.002031
3.414702,-0.002890
3.414903,0.001591
3.415101,0.003111
3.415321,-0.008729
3.415537,0.012575
3.415751,-0.004348
3.415984,0.007603
3.416185,0.001153
3.416389,-0.000967
3.416584,0.005580
3.416782,0.000406
3.417001,0.000387
3.417242,-0.002927
3.417457,0.001736
3.417679,-0.007503
3.417874,-0.005632
3.418069,-0.003258
3.418281,0.003635
3.418456,-0.001094
3.418689,0.001156
3.418877,0.006637
3.419099,-0.006823
3.419318,0.003966
3.419560,0.003271
3.419780,-0.017958
3.419999,0.003829
3.420217,0.000951
3.420417,-0.000022
3.420632,0.002079
3.420853,0.004238
3.421085,0.004609
3.421311,-0.009484
3.421492,-0.007938
3.421722,0.000722
3.421897,0.003655
3.422082,0.006119
3.422267,-0.003177
3.422496,0.005441
3.422699,0.001575
3.422885,0.012826
3.423095,-0.001718
3.423331,0.010532
3.423559,0.008001
3.423817,-0.003925
3.424014,-0.006864
3.424193,-0.003019
3.424373,-0.010368
3.424575,0.002549
3.424766,0.000646
3.425001,0.003800
3.425210,-0.002544
3.425431,0.000949
3.425620,-0.000097
3.425848,-0.002047
3.426039,-0.004876
3.426240,-0.011244
3.426435,-0.003105
3.426624,-0.006715
3.426833,-0.008925
3.427059,0.001195
3.427279,0.001582
3.427460,0.007372
3.427685,-0.003281
3.427900,-0.009201
3.428143,0.001671
3.428331,0.000438
3.428549,-0.001143
3.428757,-0.008453
3.428946,-0.004042
3.429136,-0.003766
3.429353,-0.009926
3.429523,0.004673
3.429739,-0.000562
3.429924,-0.002024
3.430139,-0.011607
3.430344,-0.003537
3.430535,0.001985
3.430733,0.004209
3.430927,0.004275
3.431154,-0.006180
3.431383,0.002005
3.431595,0.004395
3.431788,-0.003321
3.432042,-0.000700
3.432404,0.009529
3.432566,0.001795
3.432773,0.003021
3.432951,-0.006935
3.433160,-0.007356
3.433358,0.017681
3.433587,-0.001859
3.433777,-0.009108
3.433961,0.004802
3.434164,-0.000482
3.434395,-0.005841
3.434588,0.002719
3.434799,-0.002790
3.434997,-0.003066
3.435185,0.003139
3.435400,0.002246
3.435619,0.005573
3.435781,0.000727
3.436014,0.004480
3.436223,-0.000513
3.436419,0.007134
3.436629,0.000935
3.436828,0.000179
3.437054,-0.001422
3.437276,-0.001494
3.437502,-0.001037
3.437724,0.000188
3.437924,-0.005194
3.438163,0.002940
3.438322,0.002019
3.438527,0.005431
3.438722,-0.000020
3.438933,-0.004255
3.439140,-0.005270
3.439346,0.005860
3.439540,-0.000481
3.439767,0.004898
3.440022,0.000473
3.440237,-0.011972
3.440442,-0.000056
3.440625,-0.005458
3.440797,-0.005326
3.441031,0.000272
3.441247,-0.005992
3.441464,-0.002746
3.441694,-0.001027
3.441894,0.002260
3.442068,0.004457
3.442298,-0.003521
3.442497,0.001510
3.442711,-0.003843
3.442894,0.007339
3.443145,0.002961
3.443356,0.001400
3.443576,-0.002030
3.443768,-0.006276
3.443995,0.001405
3.444172,0.008743
3.444381,0.004827
3.444614,-0.003915
3.444794,-0.003877
3.445004,0.008038
3.445207,0.002253
3.445426,-0.004323
3.445667,-0.000286
3.445854,0.007222
3.446046,0.001686
3.446268,-0.006742
3.446472,-0.001561
3.446671,-0.004508
3.446874,0.008186
3.447045,0.012808
3.447252,0.005211
3.447438,0.001202
3.447642,-0.003779
3.447847,0.004769
3.448064,-0.001025
3.448263,0.000010
3.448494,0.005435
3.448683,0.002231
3.448894,-0.000072
3.449091,0.006948
3.449304,-0.001815
3.449553,-0.009924
3.449741,-0.003088
3.450323,-0.000054
3.450528,0.004679
3.450778,-0.003152
3.450977,-0.002472
3.451184,0.003946
3.451398,0.008241
3.451579,-0.001035
3.451793,-0.003055
3.452012,0.001608
3.452215,-0.005687
3.452399,-0.005941
3.452624,0.004793
3.452806,-0.002563
3.453155,0.005341
3.453346,0.011161
3.453546,0.001396
3.453773,0.004651
3.453980,0.008393
3.454192,-0.004896
3.454421,-0.005874
3.454617,-0.001425
3.454831,0.002077
3.455025,0.004017
3.455222,0.005761
3.455444,0.002814
3.455678,0.000257
3.455871,0.003099
3.456095,-0.002811
3.456331,0.000085
3.456512,0.000978
3.456716,0.000419
3.457347,0.002636
3.457561,-0.001563
3.457793,-0.012313
3.458015,-0.001233
3.458237,0.005439
3.458431,0.006714
3.458603,0.001432
3.458803,-0.007869
3.459031,0.003729
3.459220,-0.000013
3.459426,0.002018
3.459641,-0.003331
3.459808,0.008103
3.459975,-0.005109
3.460192,-0.005187
3.460411,-0.000658
3.460645,-0.002367
3.460866,-0.003830
3.461079,-0.002723
3.461260,-0.001759
3.461434,-0.001345
3.461651,-0.003075
3.461866,-0.002609
3.462088,-0.000994
3.462293,0.007214
3.462509,0.000059
3.462731,0.004713
3.462947,-0.001318
3.463135,-0.006774
3.463352,-0.002063
3.463530,-0.004158
3.463864,0.001676
3.464094,-0.003318
3.464309,-0.004206
3.464481,-0.006184
3.464710,0.008350
3.464920,-0.001873
3.465157,0.002222
3.465370,-0.004693
3.465594,0.006163
3.465785,-0.002733
3.465986,-0.002557
3.466217,0.002148
3.466422,-0.000221
3.466623,-0.011829
3.466855,-0.001812
3.467060,0.001847
3.467264,-0.008482
3.467498,-0.007653
3.467700,-0.000608
3.467932,0.004301
3.468143,-0.003725
3.468318,0.000782
3.468530,0.003575
3.468747,0.004900
3.468964,-0.003580
3.469176,-0.001153
3.469360,-0.010456
3.469560,0.003359
3.469738,0.000622
3.469980,0.003133
3.470201,-0.005792
3.470403,-0.004078
3.470660,0.000911
3.470884,-0.000640
3.471108,-0.003850
3.471323,-0.003927
3.471567,0.003487
3.471770,0.005592
3.471987,0.001740
3.472222,0.001572
3.472434,-0.006454
3.472647,-0.001367
3.472916,0.000843
3.473125,0.008266
3.473315,-0.003151
3.473502,-0.001597
3.473722,0.000994
3.473875,0.005036
3.474067,0.004483
3.474287,0.001358
3.474487,-0.005637
3.474666,-0.008272
3.474910,0.000810
3.475134,0.002936
3.475365,-0.002934
3.475524,-0.005250
3.475710,-0.002420
3.475895,-0.004725
3.476092,0.003152
3.476279,-0.005775
3.476484,-0.001706
3.476703,0.000900
3.476886,0.007859
3.477092,-0.002457
3.477323,-0.007621
3.477505,0.005450
3.477749,0.004776
3.477933,-0.004337
3.478119,0.001683
3.478318,-0.009220
3.478536,-0.000737
3.478744,0.005058
3.478948,0.001982
3.479156,0.004099
3.479373,0.005086
3.479571,0.002242
3.479795,0.012109
3.479985,-0.003402
3.480211,0.000646
3.480408,0.001898
3.480566,0.001164
3.480776,-0.004189
3.480959,0.006854
3.481169,0.006128
3.481370,0.002443
3.481593,-0.001855
3.481765,0.002041
3.481997,-0.004041
3.482224,0.002316
3.482446,0.000651
3.482612,-0.001850
3.482793,-0.000811
3.483016,0.005762
3.483243,0.006613
3.483456,-0.000521
3.483666,0.001056
3.483859,-0.012312
3.484072,0.008186
3.484259,-0.002777
3.484492,-0.000013
3.484677,0.004039
3.484898,-0.003994
3.485135,0.001453
3.485342,0.003367
3.485558,0.004932
3.485737,-0.000503
3.485971,0.000766
3.486173,-0.001649
3.486374,0.004777
3.486578,-0.000335
3.486745,-0.000043
3.486976,0.001020
3.487213,0.004806
3.487420,0.000117
3.487622,0.000817
3.487807,-0.000924
3.488017,-0.003605
3.488219,0.004238
3.488439,0.003628
3.488626,-0.000846
3.488848,0.006324
3.489027,-0.002237
3.489236,0.001249
3.489427,0.002452
3.489659,-0.004285
3.489882,-0.002650
3.490103,0.007697
3.490322,0.000780
3.490544,0.000187
3.490731,-0.006176
3.490948,-0.007224
3.491155,-0.001808
3.491364,-0.001242
3.491558,0.001803
3.491754,-0.004908
3.491941,0.004039
3.492135,-0.004341
3.492329,-0.004219
3.492551,-0.004469
3.492741,0.007955
3.492953,0.006693
3.493174,0.001327
3.493384,-0.007226
3.493609,0.001440
3.493835,0.003447
3.494071,0.000986
3.494284,0.000068
3.494473,0.002961
3.494666,-0.001548
3.494884,-0.007252
3.495079,-0.001165
3.495258,-0.007012
3.495435,-0.004453
3.495650,-0.006641
3.495854,-0.001568
3.496064,-0.002709
3.496675,0.000094
3.496897,0.000505
3.497095,-0.003926
3.497307,-0.000714
3.497496,0.003004
3.497684,0.000520
3.497921,-0.009300
3.498166,0.003000
3.498413,-0.002033
3.498606,0.004408
3.498856,0.004973
3.499027,-0.006832
3.499251,-0.003203
3.499456,-0.006576
3.499638,-0.000123
3.499849,-0.005067
3.500046,0.000939
3.500292,-0.013705
3.500535,-0.000567
3.500728,-0.004400
3.500919,-0.003426
3.501123,-0.000254
3.501332,-0.000175
3.501519,0.001237
3.501736,0.005134
3.501950,0.001487
3.502138,0.000766
3.502332,0.004493
3.502549,-0.007586
3.502760,-0.007647
3.502978,-0.002215
3.503180,-0.004665
3.503369,-0.002844
3.503604,-0.010687
3.503810,-0.007943
3.504018,0.003815
3.504256,0.006723
3.504480,-0.007292
3.504671,-0.002765
3.504893,-0.012232
3.505094,0.002300
3.505301,-0.000668
3.505489,-0.008350
3.505667,-0.004389
3.505885,-0.005563
3.506104,-0.001869
3.506304,0.001110
3.506502,-0.006330
3.506705,0.001293
3.506944,0.003475
3.507156,0.004434
3.507369,0.011545
3.507563,-0.002138
3.507769,-0.006591
3.507958,0.000491
3.508172,0.000813
3.508374,-0.002848
3.508563,0.000555
3.508744,0.004135
3.508930,-0.000584
3.509145,-0.002915
3.509361,-0.000193
3.509574,0.000143
3.509780,0.004263
3.510019,0.002623
3.510242,0.007466
3.510460,-0.005257
3.510696,0.000041
3.510916,0.004617
3.511139,0.001422
3.511368,0.015728
3.511519,-0.001700
3.511730,0.002531
3.511934,0.000653
3.512143,0.002884
3.512374,0.006704
3.512582,-0.004908
3.512761,0.004807
3.512959,0.002658
3.513181,-0.008449
3.513410,0.004643
3.513619,0.007370
3.513837,-0.007749
3.514032,0.005090
3.514258,-0.000744
3.514487,-0.003620
3.514720,0.002589
3.514911,-0.001738
3.515117,0.004166
3.515313,-0.007471
3.515508,0.011713
3.515705,-0.006783
3.515924,-0.007799
3.516121,-0.003280
3.516339,-0.001192
3.516554,0.000242
3.516749,0.000846
3.516945,0.003010
3.517142,0.005874
3.517360,-0.003750
3.517572,-0.004513
3.517805,0.011988
3.518059,0.002133
3.518239,0.002999
3.518449,0.001854
3.518654,-0.006864
3.518824,0.005943
3.519019,-0.002810
3.519230,-0.003302
3.519446,0.002511
3.519658,-0.002061
3.519898,0.002463
3.520105,0.002581
3.520327,0.004342
3.520554,-0.007415
3.520733,-0.006611
3.520941,0.000685
3.521181,0.000779
3.521386,-0.003256
3.521602,-0.009977
3.521819,0.008220
3.522064,-0.001637
3.522250,0.003340
3.522430,-0.000079
3.522644,0.003154
3.522825,0.001220
3.523007,0.008963
3.523217,-0.003240
3.523447,0.003255
3.523644,-0.001776
3.523867,-0.005025
3.524092,-0.001983
3.524318,0.004714
3.524506,-0.002006
3.524756,-0.005832
3.524985,0.005613
3.525229,0.006385
3.525451,0.002627
3.525670,0.002085
3.525882,0.006499
3.526103,0.001001
3.526287,0.007146
3.526496,-0.007262
3.526708,0.004874
3.526951,0.005258
3.527125,0.007469
3.527324,0.002411
3.527530,-0.004887
3.527720,0.004590
3.527924,0.002534
3.528139,0.005179
3.528343,-0.005728
3.528556,-0.004003
3.528745,-0.003249
3.528961,-0.005180
3.529172,-0.000521
3.529353,0.008748
3.529588,0.007675
3.529765,0.001156
3.529971,-0.002614
3.530176,-0.012799
3.530361,0.007272
3.530580,0.005115
3.530789,-0.007786
3.530990,0.008063
3.531202,0.000052
3.531431,0.008063
3.531648,-0.000824
3.532206,-0.002727
3.532383,-0.000700
3.532572,0.002727
3.532743,0.000286
3.532978,-0.006766
3.533205,0.000552
3.533431,-0.015118
3.533653,-0.004685
3.533880,-0.003692
3.534145,-0.005136
3.534322,0.007619
3.534543,0.002556
3.534738,-0.002053
3.534941,0.004096
3.535158,-0.001344
3.535336,-0.002700
3.535575,0.000497
3.535795,0.010137
3.536021,-0.000994
3.536237,-0.006828
3.536457,0.000562
3.536681,-0.003056
3.536887,0.005831
3.537096,-0.004403
3.537304,-0.001914
3.537517,0.008258
3.537721,-0.006094
3.537925,-0.003044
3.538116,-0.003664
3.538314,0.007050
3.538486,-0.001716
3.538747,0.005443
3.538944,0.006128
3.539177,-0.003939
3.539413,0.000454
3.539652,0.010466
3.539873,0.003125
3.540095,0.007040
3.540315,-0.001848
3.540541,-0.004053
3.540753,-0.002082
3.541085,0.007333
3.541295,-0.005543
3.541461,0.005709
3.541669,0.002185
3.541901,0.002012
3.542084,-0.000641
3.542280,-0.000051
3.542495,0.002843
3.542737,0.004401
3.542938,0.002522
3.543142,0.008226
3.543334,-0.007747
3.543582,0.008151
3.543834,-0.002927
3.544045,-0.003129
3.544250,-0.005019
3.544457,-0.008519
3.544682,0.000106
3.544903,0.006557
3.545118,-0.003542
3.545330,-0.001628
3.545557,-0.006465
3.545789,0.004622
3.545978,0.002884
3.546139,0.002668
3.546336,-0.002478
3.546502,-0.002352
3.546719,-0.003172
3.546933,0.008228
3.547121,-0.001125
3.547351,-0.002084
3.547582,-0.002267
3.547750,-0.005219
3.547986,-0.001499
3.548164,-0.006451
3.548377,-0.001849
3.548559,0.006346
3.548804,0.004457
3.549028,0.004177
3.549224,0.008178
3.549416,-0.000256
3.549586,-0.001209
3.549845,0.006512
3.550079,-0.003547
3.550241,0.004005
3.550675,-0.005793
3.550906,0.007318
3.551093,-0.002077
3.551333,0.001936
3.551555,-0.007464
3.551752,-0.000486
3.551975,0.004988
3.552190,-0.000138
3.552400,-0.008665
3.552613,0.000128
3.552837,-0.001171
3.553058,0.012960
3.553295,-0.010553
3.553490,0.003675
3.553688,-0.000319
3.553900,0.000152
3.554112,-0.002835
3.554324,-0.000532
3.554516,0.000733
3.554730,0.004848
3.554935,-0.006201
3.555102,0.001172
3.555337,0.002018
3.555527,0.003802
3.555763,0.001610
3.555961,-0.001390
3.556163,-0.003252
3.556420,0.001793
3.556641,0.000709
3.556834,-0.000390
3.557035,-0.005240
3.557241,0.000066
3.557453,0.005967
3.557646,-0.002400
3.557841,-0.000535
3.558012,-0.000861
3.558236,0.002983
3.558411,-0.000846
3.558629,-0.002939
3.558857,-0.010666
3.559075,-0.001686
3.559304,0.004930
3.559499,0.001001
3.559703,0.000952
3.559915,-0.001232
3.560139,0.006973
3.560352,-0.004834
3.560593,0.008424
3.560812,0.002813
3.561000,0.001426
3.561188,-0.005639
3.561424,0.005193
3.561631,0.006528
3.561856,-0.000982
3.562049,-0.011918
3.562262,0.001032
3.562485,0.006417
3.562668,-0.002468
3.562904,0.010191
3.563102,0.000949
3.563311,-0.000760
3.563514,0.006284
3.563747,0.004679
3.563943,0.001566
3.564150,-0.008175
3.564359,-0.008350
3.564594,0.000355
3.564799,-0.005381
3.564998,-0.001065
3.565217,-0.001823
3.565410,-0.000976
3.565628,-0.000334
3.565832,-0.006973
3.566019,-0.008099
3.566181,-0.001403
3.566423,-0.004419
3.566631,-0.003255
3.566838,0.006574
3.567104,0.005100
3.567296,0.006164
3.567518,0.006764
3.567716,0.014677
3.567940,-0.008089
3.568125,0.008595
3.568323,0.005553
3.568550,0.000815
3.568787,0.002598
3.568987,0.005617
3.569216,0.000288
3.569430,-0.013912
3.569989,-0.006155
3.570205,-0.004990
3.570408,0.008953
3.570636,-0.002366
3.570837,-0.004334
3.571042,-0.004685
3.571259,-0.006927
3.571492,-0.004300
3.571662,0.002640
3.571890,0.007669
3.572101,-0.005327
3.572269,0.001038
3.572496,0.008009
3.572726,-0.004983
3.572929,0.001846
3.573141,0.000977
3.573337,0.000165
3.573576,0.003757
3.573787,-0.005328
3.573992,-0.005177
3.574201,0.002302
3.574424,-0.000171
3.574610,-0.003978
3.574822,0.006229
3.575015,0.010499
3.575693,0.003332
3.575906,-0.000977
3.576127,-0.002430
3.576359,-0.001648
3.576558,0.001178
3.576774,-0.003640
3.576983,-0.001130
3.577171,0.005270
3.577408,-0.003850
3.577606,-0.001140
3.577836,-0.002841
3.578032,0.003119
3.578217,-0.010121
3.578436,-0.000634
3.578626,-0.006883
3.578835,0.002526
3.579030,-0.004231
3.579197,-0.003535
3.579408,0.001229
3.579637,-0.000101
3.579857,0.005179
3.580048,0.007912
3.580241,0.003709
3.580460,0.002965
3.580655,-0.005129
3.580845,-0.006112
3.581057,0.002790
3.581291,0.011263
3.581475,-0.003577
3.581668,0.003492
3.581875,0.008249
3.582059,0.009988
3.582272,0.003160
3.582447,-0.002912
3.582653,-0.000749
3.582882,0.000975
3.583059,0.002092
3.583262,0.000558
3.583440,-0.010808
3.583634,0.001703
3.583816,0.007830
3.583982,-0.006245
3.584193,-0.006121
3.584420,-0.004614
3.584992,-0.003081
3.585194,-0.001279
3.585393,0.000269
3.585623,0.003384
3.585848,-0.004036
3.586061,-0.001697
3.586250,0.005460
3.586474,-0.009597
3.586677,0.002870
